name,model,viewmodel,slot,attachment,durability,impulse,detach,hitgroup,bodygroup,sound.jump,sound.hit,sound.death,sound.detach,combination,flag.default,exclusive
*back_2017chicken_big_female,models/player/attach/back/att_b_2017chicken_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_bluephoenix,,,back,,,,,,,,,,,<back> back_bluephoenix_<*gender>;,,
*back_bluephoenix_female,models/player/attach/back/att_b_bluephoenix_f.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_bluephoenix_male,models/player/attach/back/att_b_bluephoenix_m.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_bluephoenix_big,,,back_1,,,,,,,,,,,<back_1> back_bluephoenix_big_<*gender>;,,
*back_bluephoenix_big_female,models/player/attach/back/att_b_bluephoenix_big_m.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
*back_bluephoenix_big_male,models/player/attach/back/att_b_bluephoenix_big_f.mdl,,back_1,item_back,,,,,back 1,,,,,<back> <*none>,,
,,,,,,,,,,,,,,,,
back_phobos,,,back,,,,,,,,,,,<back> back_phobos_<*gender>;,,
*back_phobos_male,models/player/attach/back/att_b_phobos_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_phobos_female,models/player/attach/back/att_b_phobos_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
back_giantvr,,,back,,,,,,,,,,,<back> back_giantvr_<*gender>;,,
*back_giantvr_male,models/player/attach/back/att_b_giantvr_m.mdl,,back,item_back,,,,,back 1,,,,,,,
*back_giantvr_female,models/player/attach/back/att_b_giantvr_f.mdl,,back,item_back,,,,,back 1,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
gign_helmet,models/player/ct_gign/ct_gign_prop1.mdl,,hat,prop_drop,1,10,TRUE,1,,,,,,<hair> <*none>;,1,
gign_mask,,,mask,,,,,,,,,,,,1,
sas_glove,,models/player/ct_sas/hand/hand_sas_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
sas_backpack,,,back,,,,,,,,,,,,1,
sas_hud,,,hud,,,,,,,,,,,,1,
sas_helmet,models/player/ct_sas/ct_sas_prop1.mdl,,hat,,1,10,TRUE,1,,,,,,,1,
lisa01_glove,models/player/ct_Lisa01/ct_Lisa01_glove.mdl,models/player/ct_Lisa01/hand/hand_Lisa01_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
mari_glove,,models/player/ct_mari/hand/hand_mari_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
707_helmet,models/player/ct_707/ct_707_prop1.mdl,,hat,prop_drop,1,10,TRUE,1,,,,,,<hair> <*none>;,1,
707_glove,,models/player/ct_707/hand/hand_707_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
carrie_glove,,models/player/ct_carrie/hand/hand_carrie_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
mari01_glove,,models/player/ct_mari01/hand/hand_mari01_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
heather_glove,,models/player/ct_heather/hand/hand_heather_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
sas01_glove,,models/player/ct_sas01/hand/hand_sas01_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
miu_glove,,models/player/ct_miu/hand/hand_miu_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
GSG_mask,,,mask,,,,,,hair 1;,,,,,,1,
GSG_glove,,models/player/ct_GSG/hand/hand_gsg_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
lisa03_glove,,models/player/ct_Lisa03/hand/hand_Lisa03_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
helga_glove,,models/player/ct_helga/hand/hand_helga_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
sas02_glove,,models/player/ct_sas02/hand/hand_sas02_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
kenji_helmet,,,hat,,,,,,hair 1;,,,,,<hair> <*none>;,1,
kenji_glove,,models/player/ct_kenji/hand/hand_kenji_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
carrie01_glove,,models/player/ct_carrie01/hand/hand_carrie01_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
carrie01_sunglass,models/player/ct_carrie01/ct_carrie01_prop1.mdl,,head,prop_drop,1,5,TRUE,1,,,,,,,1,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
leet_glove,,models/player/tr_leet/hand/hand_leet_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
leet_hair,,,hair,,,,,,,,,,,,1,
leet_sunglass,models/player/tr_leet/tr_leet_prop1.mdl,,head,prop_drop,1,5,TRUE,1,,,,,,,1,
arctic_glove,,models/player/tr_ARCTIC/hand/hand_ARCTIC_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
arctic_hair,,,hair,,,,,,,,,,,,1,
arctic_hat,,,hat,,,,,,,,,,,,1,
arctic_goggles,models/player/tr_ARCTIC/tr_ARCTIC_prop1.mdl,,head,prop_drop,1,5,TRUE,1,,,,,,,1,
mila_glove,,models/player/tr_mila/hand/hand_mila_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
,,,,,,,,,,,,,,,,
mila01_helmet,models/player/tr_mila01/tr_mila01_helmet.mdl,,hat,,,,,,,,,,,,1,
yuri_hair,,,hair,,,,,,,,,,,,1,
*lincoln_glove,,models/player/ct_lincoln/hand/hand_lincoln_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
michael_hair,,,hair,,,,,,,,,,,,1,
michael_sunglass,models/player/ct_michael/ct_michael_prop1.mdl,,head,,1,5,TRUE,1,,,,,,,1,
*mao_glove,,models/player/tr_mao/hand/hand_mao_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
*mao_hat,,,hat,item_head,1,10,TRUE,1,,,,,,,1,
karachenko_glove,,models/player/tr_karachenko/hand/hand_karachenko_glove.mdl,glove,,,,,,hands 0;,,,,,,1,
karachenko_hair,,,hair,,,,,,,,,,,,1,
leet01_glove,,models/player/tr_leet01/hand/hand_leet01_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
kwan_glove,models/player/ct_kwan/ct_kwan_glove.mdl,models/player/ct_kwan/hand/hand_kwan_glove.mdl,glove,,,,,,hands 0;,,,,,,1,
kwan_helmet,models/player/ct_kwan/ct_kwan_prop1.mdl,,hat,prop_drop,1,10,TRUE,1,,,,,,<hair> <*none>;,1,
natary_glove,,models/player/tr_natary/hand/hand_natary_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
yuri01_glove,,models/player/tr_yuri01/hand/hand_yuri01_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
emma_glove,,models/player/ct_emma/hand/hand_emma_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
sonya_glove,models/player/tr_sonya/tr_sonya_glove.mdl,models/player/tr_sonya/hand/hand_sonya_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
phoenix_glove,,models/player/tr_phoenix/hand/hand_phoenix_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
*athena_glove,,models/player/tr_athena/hand/hand_athena_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
tammy_glove,,models/player/tr_tammy/hand/hand_tammy_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
viper_glove,,models/player/tr_viper/hand/hand_viper_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
phoenix_mask,,,mask,,,,,,hair 1 ; glass 2,,,,,<hair> <*none>; <glass> <*none>,1,
mila03_glove,,models/player/ct_lisa03/hand/hand_lisa03_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
white_glove,,models/player/tr_white/hand/hand_white_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
arctic01_glove,,models/player/tr_arctic01/hand/hand_arctic01_glove.mdl,glove,,,,,,hands 2;,,,,,,1,
joe_glove,,models/player/tr_joe/hand/hand_joe_glove.mdl,glove,,,,,,hands 0;,,,,,,1,
joe_hair,,,hair,,,,,,,,,,,,1,
tammy02swim_glove,,models/player/tr_tammy02swim/hand/hand_tammy02swim_glove.mdl,glove,,,,,,hands 0;,,,,,,1,
viper01_glove,,models/player/tr_viper01/hand/hand_viper01_glove.mdl,glove,,,,,,hands 1;,,,,,,1,
viper01_hat,,,hat,,,,,,,,,,,,1,
viper01_back,,,back,,,,,,,,,,,,1,

